golden_question,golden_answer,source_link
"Welche Umgebungseigenschaften müssen auf dem Computer, auf dem Framework Manager installiert ist, konfiguriert werden?","Auf dem Computer, auf dem Framework Manager installiert ist, müssen mindestens die beiden Umgebungseigenschaften **Gateway‑URI** und **Dispatcher‑URI für externe Anwendungen** konfiguriert werden. (Falls ein dediziertes Gateway verwendet wird, ist zusätzlich die Eigenschaft **Dispatcher‑URIs für das Gateway** auf dem entsprechenden Gateway‑Computer zu setzen.)",inst_cr_winux_chunk14.md
Wie teste ich das IBM Cognos Analytics‑Gateway nach der Installation mit einem Web‑Browser?,"Um das IBM Cognos Analytics‑Gateway nach der Installation zu testen, gehen Sie wie folgt vor:

1. Vergewissern Sie sich, dass der Web‑Server, auf dem das Gateway läuft, gestartet ist.
2. Öffnen Sie einen Web‑Browser Ihrer Wahl.
3. Geben Sie in die Adressleiste den Gateway‑URI ein, den Sie in IBM Cognos Configuration konfiguriert haben (z. B. `http://<host_name>:<port>/ibmcognos`).

Wenn die Installation korrekt ist, wird die Willkommensseite des IBM Cognos Analytics‑Portals angezeigt.",inst_cr_winux_chunk30.md
Wie kann ich das IBM Cognos Analytics‑Gateway nach der Installation mit einem Web‑Browser testen?,"Um das IBM Cognos Analytics‑Gateway nach der Installation zu prüfen, gehen Sie wie folgt vor:

1. **Web‑Server prüfen** – Vergewissern Sie sich, dass der Web‑Server, auf dem das Gateway läuft, gestartet ist.
2. **Browser öffnen** – Starten Sie einen Web‑Browser Ihrer Wahl.
3. **Gateway‑URI eingeben** – Geben Sie in die Adressleiste den Gateway‑URI ein, den Sie in IBM Cognos Configuration hinterlegt haben. Ein typisches Beispiel ist:

```
http://<host_name>:<port>/ibmcognos
```

4. **Ergebnis prüfen** – Wenn das Gateway korrekt installiert und konfiguriert ist, wird die Willkommensseite des IBM Cognos Analytics‑Portals angezeigt.

Damit haben Sie das Gateway erfolgreich mit einem Browser getestet.",inst_cr_winux_chunk30.md
"Wie teste ich die Gateway‑Konfiguration, nachdem ich den Dispatcher‑URI in Cognos Configuration angegeben habe?","Nachdem Sie den Dispatcher‑URI in Cognos Configuration unter **Umgebung** eingetragen haben, öffnen Sie im selben Fenster den Bereich **Lokale Konfiguration**. Dort öffnen Sie das **Aktionsmenü** und wählen **Test** aus. Dieser Befehl prüft die Gateway‑Konfiguration und zeigt an, ob die angegebene Dispatcher‑URI korrekt funktioniert.",inst_cr_winux_chunk7.md
Wie führe ich eine unbeaufsichtigte (silent) Installation von IBM Cognos Analytics unter Windows mit einer Antwortdatei durch?,"Um eine unbeaufsichtigte (silent) Installation von IBM Cognos Analytics unter Windows mit einer Antwortdatei durchzuführen, gehen Sie wie folgt vor (alle Angaben stammen aus dem bereitgestellten Dokument):

1. **Vorbereitung**
   - Stellen Sie sicher, dass die Umgebungsvariable **DISPLAY** nicht gesetzt ist (dies ist insbesondere bei UNIX/Linux wichtig, schadet aber nicht unter Windows).
   - Legen Sie ein Verzeichnis für die Antwortdatei an, z. B. `C:\ResponseFile`. Das Verzeichnis muss existieren, bevor Sie den Installer starten.

2. **Antwortdatei erzeugen (optional)**
   - Sie können eine Antwortdatei aus einer Vorlage erstellen oder den Installer im „Antwort‑Datei‑Modus“ starten, um eine Standard‑Antwortdatei zu generieren:

     ```bat
     analytics-installer-3.0.<build>-win.exe -DREPO=<RepoZipPath> -r ""C:\ResponseFile\ResponseFile.properties""
     ```

     Ersetzen Sie `<build>` durch die Build‑Nummer des Installers und `<RepoZipPath>` durch den Pfad zur `repository.zip`‑Datei.
   - Nach Abschluss können Sie die erzeugte `ResponseFile.properties` nach Bedarf anpassen (z. B. Datenbank‑Parameter, Port‑Angaben, Lizenz‑Schlüssel usw.).

3. **Silent‑Installation starten**
   - Führen Sie den Installer mit den Optionen **‑f** (Pfad zur Antwortdatei) und **‑i silent** (silent‑Modus) aus:

     ```bat
     analytics-installer-3.0.<build>-win.exe -DREPO=<RepoZipPath> -f ""C:\ResponseFile\ResponseFile.properties"" -i silent
     ```

   - Optional können Sie den Rückgabewert (Exit‑Code) ausgeben, um den Erfolg der Installation zu prüfen:

     ```bat
     analytics-installer-3.0.<build>-win.exe -DREPO=<RepoZipPath> -f ""C:\ResponseFile\ResponseFile.properties"" -i silent
     echo %errorlevel%
     ```

     Ein Rückgabewert von **0** bedeutet, dass die Installation erfolgreich abgeschlossen wurde; ein anderer Wert weist auf einen Fehler hin (weitere Details finden Sie im Installations‑Log unter `install_location\logs\IBM_Cognos_Analytics_Install_<timestamp>.log`).

4. **Nach der Installation**
   - Prüfen Sie das Installations‑Log, um sicherzustellen, dass keine Fehler aufgetreten sind.
   - Starten Sie ggf. die Anwendungsebene bzw. die Inhaltsebene gemäß den üblichen Schritten (z. B. über Cognos Configuration).

**Kurzfassung der wichtigsten Befehle**

```bat
REM 1. Antwortdatei erzeugen (falls noch nicht vorhanden)
analytics-installer-3.0.<build>-win.exe -DREPO=<RepoZipPath> -r ""C:\ResponseFile\ResponseFile.properties""

REM 2. Silent‑Installation mit Antwortdatei
analytics-installer-3.0.<build>-win.exe -DREPO=<RepoZipPath> -f ""C:\ResponseFile\ResponseFile.properties"" -i silent
echo %errorlevel%
```

Damit ist die unbeaufsichtigte (silent) Installation von IBM Cognos Analytics unter Windows abgeschlossen.",inst_cr_winux_chunk8.md
"Wie exportiere ich die aktuelle IBM Cognos Analytics‑Konfiguration, um sie für eine unbeaufsichtigte Installation zu verwenden?","Um die aktuelle IBM Cognos Analytics‑Konfiguration für eine unbeaufsichtigte Installation zu exportieren, gehen Sie wie folgt vor:

1. **IBM Cognos Configuration öffnen**
   - Wählen Sie im Menü **Datei** den Eintrag **Exportieren als…**.

2. **Export bestätigen**
   - Im Dialogfenster bestätigen Sie mit **Ja**, dass der Inhalt unverschlüsselt exportiert werden soll.

3. **Zielordner auswählen (optional)**
   - Wenn Sie die Datei in einen anderen Ordner exportieren möchten, klicken Sie auf **Suchen** und wählen den gewünschten Pfad.

4. **Dateinamen festlegen**
   - Geben Sie im Feld **Dateiname** einen Namen für die Export‑Datei ein (z. B. `myConfig.xml`) und klicken auf **Speichern**.

5. **Exportierte Datei bereitstellen**
   - Kopieren Sie die erzeugte Konfigurationsdatei in das Verzeichnis
     `install_location/configuration` auf dem Rechner, auf dem die unbeaufsichtigte Installation durchgeführt werden soll.

6. **Datei umbenennen**
   - Benennen Sie die Datei in `cogstartup.xml` um.

7. **Unbeaufsichtigte Konfiguration starten**
   - Öffnen Sie ein Terminal/Command‑Prompt und wechseln Sie in das Verzeichnis `install_location/bin` (bzw. `install_location/bin64`).
   - Führen Sie den entsprechenden Befehl aus:
     - **unter UNIX/Linux:** `./cogconfig.sh -s`
     - **unter Windows:** `cogconfig.bat -s`

Nach erfolgreichem Durchlauf wird der Rückgabestatus **0** zurückgegeben; jeder andere Wert weist auf einen Fehler hin.",inst_cr_winux_chunk9.md
"Wie stelle ich in IBM Cognos Configuration die IP-Version auf IPv6 um, damit die Kommunikation IPv6 verwendet?","Um die IP‑Version in IBM Cognos Configuration auf IPv6 umzustellen, gehen Sie wie folgt vor:

1. **IBM Cognos Configuration starten**
   Öffnen Sie das Tool (z. B. über das Startmenü).

2. **Zum Bereich „Umgebung“ navigieren**
   Im Fenster *Explorer* klicken Sie links auf **Umgebung**.

3. **IP‑Version auswählen**
   - Suchen Sie die Eigenschaft **IP‑Version für die Auflösung des Hostnamens**.
   - Klicken Sie in der Spalte **Wert** auf das Feld und wählen Sie **IPv6‑Adressen verwenden** (alternativ „IPv6‑Adressen verwenden“).

4. **Einstellungen speichern**
   Öffnen Sie das Menü **Datei** und klicken Sie auf **Speichern**.

5. **Configuration schließen** (optional)
   Schließen Sie das Programm, damit die Änderung wirksam wird.

**Hinweis (optional):**
Damit IBM Cognos Configuration jedes Mal mit IPv6‑Unterstützung startet, können Sie das Startkommando anpassen:

- Unter Windows: Rechtsklick auf die Verknüpfung → **Eigenschaften** → im Feld **Ziel** ergänzen Sie `-ipv6` (z. B. `""C:\Pfad\zu\cogconfigw.exe"" -ipv6`).
- Alternativ über die Eingabezeile starten: `cogconfig.bat -ipv6`.

Nach diesen Schritten verwendet die IBM Cognos‑Kommunikation IPv6‑Adressen.",inst_cr_winux_chunk48.md
"Welche Voraussetzungen muss ein Windows-Computer erfüllen, bevor IBM Cognos Analytics installiert werden kann?","Bevor Sie IBM Cognos Analytics auf einem Windows‑Computer installieren können, muss Folgendes sichergestellt sein:

1. **Administratorrechte** – Der Benutzer, der die Installation ausführt, muss über Administrator‑Berechtigungen auf dem Ziel‑Computer verfügen.
2. **Systemvariable TEMP** – Die Umgebungsvariable **TEMP** (bzw. **TMP**) muss auf ein existierendes Verzeichnis zeigen, in das temporäre Dateien geschrieben werden können. Während der Installation werden Dateien dort zwischengespeichert.
3. **Ausreichender Speicherplatz** – Im temporären Verzeichnis (TEMP/TMP) muss mindestens **5 GB** freien Speicherplatz vorhanden sein, da die Installation temporär Daten dort ablegt.
4. **Installationspfad** – Der Ziel‑Installationsordner sollte ausschließlich ASCII‑Zeichen im Pfadnamen enthalten (z. B. `C:\IBM\cognos\analytics`). Pfade mit Sonder‑ oder Nicht‑ASCII‑Zeichen können Probleme verursachen.
5. **Ausführen von Cognos‑Configuration als Administrator** – Nach der Installation muss IBM Cognos Configuration mit Administratorrechten gestartet werden, um die Konfiguration vorzunehmen.

Erfüllen all diese Voraussetzungen, kann die Installation von IBM Cognos Analytics auf dem Windows‑Computer gestartet werden.",inst_cr_winux_chunk19.md
"Wie kann ich das asynchrone Zeitlimit in reportservice.xml erhöhen, um Fehler bei hoher Benutzerlast zu vermeiden?","Um das asynchrone Zeitlimit zu erhöhen, gehen Sie wie folgt vor:

1. **Verzeichnis öffnen**
   Wechseln Sie zum Verzeichnis
   `installationsposition/webapps/p2pd/WEB-INF/services/`.

2. **Datei bearbeiten**
   Öffnen Sie die Datei **reportservice.xml** mit einem Texteditor.

3. **Parameter anpassen**
   Suchen Sie den Parameter **`async_wait_timeout_ms`** und ändern Sie dessen Wert auf einen höheren Wert, z. B. `120000` (statt des Standardwertes 30000).

   *Optional:* Sie können auch das **Warteschlangen‑Zeitlimit** (`queue_wait_timeout`) auf `360` setzen, falls dies empfohlen wird.

4. **Speichern**
   Speichern Sie die geänderte **reportservice.xml**.

5. **Service neu starten**
   Starten Sie den betroffenen IBM Cognos‑Service (z. B. den Report‑Service) neu, damit die Änderungen wirksam werden.

Durch das Erhöhen von `async_wait_timeout_ms` (z. B. auf 120 000 ms) wird das asynchrone Zeitlimit verlängert und Fehlermeldungen bei hoher Benutzerlast vermieden.",inst_cr_winux_chunk58.md
"Wie füge ich die Datei cognos.cgi zu den ISAPI- und CGI-Einschränkungen in IIS hinzu, um IBM Cognos Analytics zu installieren?","Um die Datei **cognos.cgi** zu den ISAPI‑ und CGI‑Einschränkungen in IIS hinzuzufügen, gehen Sie wie folgt vor:

1. **IIS‑Manager öffnen**
   - Startmenü → „Internet Information Services (IIS) Manager“.

2. **Zum Knoten „ISAPI and CGI Restrictions“ navigieren**
   - Im linken Baum unter **Connections** Ihren Server auswählen.
   - Im mittleren Bereich den Eintrag **ISAPI and CGI Restrictions** doppelklicken.

3. **Neue Einschränkung hinzufügen**
   - Rechts im Aktions‑Paneel auf **Add…** (oder **Hinzufügen**) klicken.

4. **Pfad zur CGI‑Datei angeben**
   - Im Feld **Executable** den vollständigen Pfad zur Datei **cognos.cgi** eingeben, z. B.:
     ```
     ""C:\Program Files\IBM\cognos\analytics\cgi-bin\cognos.cgi""
     ```
     (Pfad in Anführungszeichen setzen, wenn er Leerzeichen enthält.)

5. **Beschreibung eingeben**
   - Im Feld **Description** einen aussagekräftigen Namen angeben, z. B. **CognosCGI**.

6. **Ausführung zulassen**
   - Das Kontrollkästchen **Allow extension path to execute** (Ausführung des Erweiterungspfads zulassen) aktivieren.

7. **Einschränkung speichern**
   - Mit **OK** bestätigen. Die neue Regel erscheint nun in der Liste der ISAPI‑ und CGI‑Einschränkungen.

Damit ist die Datei **cognos.cgi** für den IIS freigegeben und kann im Rahmen der IBM Cognos Analytics‑Installation verwendet werden.",inst_cr_winux_chunk29.md
Wie stelle ich die Zeitüberschreitung für den Austausch der Portnummer des Datensatz‑Dienstes auf 600 Sekunden ein und welche Schritte sind danach nötig?,"Um die Zeitüberschreitung für den Austausch der Portnummer des Datensatz‑Dienstes auf 600 Sekunden (10 Minuten) zu setzen, gehen Sie wie folgt vor:

1. Öffnen Sie die Konfigurationsdatei **xqe.config.custom.xml** (die Datei, in der die Netzwerk‑Parameter definiert sind).
2. Suchen Sie den Eintrag für den Datensatz‑Dienst‑Timeout, der etwa so aussieht:
   ```xml
   <!-- The dataset-service port number exchange timeout in seconds. Default is 300 (5 minutes). -->
   <dssPortNumberExchangeTimeout value=""300""/>
   ```
3. Ändern Sie den Wert **value** von **300** auf **600**:
   ```xml
   <dssPortNumberExchangeTimeout value=""600""/>
   ```
4. **Speichern** Sie die geänderte Datei **xqe.config.custom.xml**.
5. **Starten Sie den IBM Cognos Analytics‑Service neu**, damit die neue Einstellung wirksam wird.

Nach dem Neustart ist die Zeitüberschreitung für den Port‑Nummern‑Austausch des Datensatz‑Dienstes auf 600 Sekunden (10 Minuten) eingestellt.",inst_cr_winux_chunk39.md
Wie kann ich den Timeout für den Austausch der Portnummer des Dataset‑Service in IBM Cognos Analytics ändern?,"Um den Timeout für den Austausch der Portnummer des Dataset‑Service zu ändern, gehen Sie wie folgt vor:

1. Öffnen Sie die Datei **xqe.config.custom.xml** (die Konfigurationsdatei für IBM Cognos Analytics).
2. Suchen Sie im Abschnitt `<network>` den Eintrag

   ```xml
   <!-- The dataset-service port number exchange timeout in seconds. Default is 300 (5 minutes). -->
   <dssPortNumberExchangeTimeout value=""300""/>
   ```

3. Ändern Sie den Wert im Attribut **value** auf die gewünschte Anzahl Sekunden, z. B. für 10 Minuten:

   ```xml
   <dssPortNumberExchangeTimeout value=""600""/>
   ```

4. Speichern Sie die geänderte **xqe.config.custom.xml**.
5. Starten Sie den **IBM Cognos Analytics‑Service** neu, damit die neue Einstellung wirksam wird.

Nach dem Neustart ist der Timeout für den Port‑Nummern‑Austausch des Dataset‑Service auf den von Ihnen angegebenen Wert (z. B. 600 Sekunden) eingestellt.",inst_cr_winux_chunk39.md
Wie richte ich in IBM Cognos Analytics einen externen Objektspeicher für die Berichtsausgabe ein?,"Um einen externen Objektspeicher für die Berichtsausgabe in IBM Cognos Analytics einzurichten, gehen Sie wie folgt vor:

1. **Vorbereitung**
   - Stellen Sie sicher, dass alle Content‑Manager‑Server Lese‑ und Schreibzugriff auf das gewünschte Dateisystem haben.
   - Gewähren Sie dem Benutzerkonto, unter dem der IBM Cognos‑Service läuft, die entsprechenden Rechte (Read/Write) auf den Speicherort.

2. **Erstellung des externen Objektspeichers**
   a. Starten Sie **IBM Cognos Configuration**.
   b. Im Explorer‑Baum navigieren Sie zu **Datenzugriff → Content Manager**.
   c. Klicken Sie mit der rechten Maustaste auf den Namen Ihres **Content Store** und wählen **Neue Ressource → Externer Objektspeicher**.
   d. Geben Sie im Dialog **„Neue Ressource – Externer Objektspeicher“** einen eindeutigen Namen für das Repository ein und bestätigen Sie mit **OK**.
   e. Wählen Sie das neu angelegte Repository aus und öffnen Sie die **Ressourceneigenschaften**.
   f. Klicken Sie in das Feld **Wert** und geben Sie im sich öffnenden Fenster den **URI‑Pfad** zum Dateisystem an, z. B.
      - Windows: `file:///c:/meinSpeicherort`
      - UNIX/Linux: `file:///meinSpeicherort`
      (Der Pfad muss vollständig und existent sein; relative Pfade und Laufwerkszuordnungen werden nicht unterstützt.)

3. **Abschluss**
   - Starten Sie den **IBM Cognos‑Service** neu, damit die Änderungen wirksam werden.

4. **Verbindung prüfen**
   a. Öffnen Sie erneut **IBM Cognos Configuration**.
   b. Unter **Explorer → Datenzugriff** klicken Sie mit der rechten Maustaste auf die Verbindung zu Ihrem externen Objektspeicher und wählen **Testen**.
   c. Ist der Test erfolgreich, ist der externe Objektspeicher betriebsbereit; andernfalls prüfen Sie Pfad‑ und Berechtigungs‑Einstellungen.

Damit ist die Berichtsausgabe künftig im definierten externen Objektspeicher abgelegt und wird über das Portal sowie das SDK bereitgestellt, ohne die Content‑Store‑Datenbank zu belasten.",inst_cr_winux_chunk38.md
"Wie deaktiviere ich den anonymen Zugriff in IBM Cognos Analytics, sodass Benutzer sich authentifiziert anmelden müssen?","Um den anonymen Zugriff in IBM Cognos Analytics zu deaktivieren und damit alle Benutzer sich authentifiziert anmelden müssen, gehen Sie wie folgt vor:

1. **IBM Cognos Configuration starten**
   Öffnen Sie die Anwendung **IBM Cognos Configuration** auf jedem Rechner, auf dem ein Content Manager installiert ist.

2. **Zum Authentication‑Knoten navigieren**
   Im Explorer‑Fenster wählen Sie den Pfad **Sicherheit > Authentifizierung** und klicken dort auf **Cognos**.

3. **Anonymen Zugriff deaktivieren**
   Im Eigenschaften‑Fenster finden Sie die Einstellung **„Anonymen Zugriff zulassen“**.
   - Aktivieren Sie das Kontrollkästchen neben dieser Eigenschaft (falls nicht bereits aktiviert).
   - Setzen Sie den Wert auf **Falsch** (False).

4. **Änderungen speichern**
   Wählen Sie im Menü **Datei > Speichern**, um die Konfiguration zu übernehmen.

Nach dem Speichern ist der anonyme Zugriff deaktiviert; Benutzer müssen sich nun mit gültigen Anmeldeinformationen authentifizieren, um auf IBM Cognos Analytics zugreifen zu können.",inst_cr_winux_chunk49.md
"Wie deaktiviere ich den anonymen Zugriff in IBM Cognos Analytics, damit Benutzer sich authentifizieren müssen?","Um den anonymen Zugriff in IBM Cognos Analytics zu deaktivieren und damit alle Benutzer sich authentifizieren müssen, gehen Sie wie folgt vor:

1. **IBM Cognos Configuration starten**
   Öffnen Sie die Anwendung **IBM Cognos Configuration** auf **jedem Server, auf dem ein Content Manager installiert ist**.

2. **Zum Authentifizierungs‑Namespace navigieren**
   Im Explorer‑Fenster wählen Sie **Sicherheit > Authentifizierung** und klicken dort auf den Eintrag **Cognos** (dies ist der Cognos‑Namespace).

3. **Anonymen Zugriff ausschalten**
   Im rechten Fenster **Eigenschaften** finden Sie die Einstellung **„Anonymen Zugriff zulassen”** (englisch: *Allow anonymous access*).
   - Aktivieren Sie das Kontrollkästchen und setzen Sie den Wert auf **Falsch** (False).

4. **Konfiguration speichern**
   Wählen Sie im Menü **Datei > Speichern**, um die Änderung zu übernehmen.

5. **(Optional) Dienste neu starten**
   Damit die Änderung wirksam wird, starten Sie den **IBM Cognos‑Service** bzw. die betroffenen Content‑Manager‑Dienste neu.

Nach diesen Schritten ist der anonyme Zugriff deaktiviert; Benutzer werden beim Aufruf des Cognos‑Analytics‑Portals zur Eingabe ihrer Anmeldeinformationen aufgefordert.",inst_cr_winux_chunk49.md
Welche Komponenten werden bei der Easy Install-Option von IBM Cognos Analytics installiert?,"Bei der Easy Install‑Option von IBM Cognos Analytics werden folgende Komponenten installiert und vollständig konfiguriert:

* Die Vollversion der IBM Cognos Analytics‑Software mit allen neuen Funktionen.
* Informix 12.10, das als Content‑Store‑Datenbank eingesetzt wird.
* Der Custom Java Authentication Provider (CJAP) zum Erstellen und Verwalten von Benutzern.",inst_cr_winux_chunk18.md
Wie starte ich IBM Cognos Analytics im Hintergrundmodus unter UNIX oder Linux?,"Um IBM Cognos Analytics im Hintergrundmodus unter UNIX oder Linux zu starten, gehen Sie wie folgt vor:

1. **Stellen Sie sicher, dass die Datei `cogstartup.xml` im Verzeichnis `install_location/configuration` bereits an Ihre Umgebung angepasst wurde** (siehe Abschnitt „Manuelles Ändern von Standardkonfigurationseinstellungen“).

2. **Navigieren Sie in das Verzeichnis `install_location/bin64`.**
   ```bash
   cd /pfad/zu/install_location/bin64
   ```

3. **Führen Sie das Start‑Kommando aus:**
   ```bash
   ./cogconfig.sh -s
   ```

   Der Parameter `-s` veranlasst das Tool, die in `cogstartup.xml` definierten Konfigurationseinstellungen anzuwenden, Kennwörter zu verschlüsseln, digitale Zertifikate zu erzeugen und anschließend den Cognos‑Service im Hintergrund zu starten.

Nach erfolgreichem Durchlauf wird Cognos Analytics im Hintergrundmodus ausgeführt.",inst_cr_winux_chunk59.md
Wie starte ich IBM Cognos Analytics im Hintergrundmodus auf einem UNIX‑ oder Linux‑System?,"Um IBM Cognos Analytics im Hintergrundmodus auf einem UNIX‑ oder Linux‑System zu starten, gehen Sie wie folgt vor:

1. **Konfiguration prüfen** – Vergewissern Sie sich, dass die Datei `cogstartup.xml` im Verzeichnis `install_location/configuration` bereits an Ihre Umgebung angepasst wurde (siehe Abschnitt „Manuelles Ändern von Standardkonfigurationseinstellungen“).

2. **Zum Ausführungsverzeichnis wechseln** – Navigieren Sie in das Verzeichnis `install_location/bin64`.

3. **Startbefehl ausführen** – Geben Sie den folgenden Befehl ein:

   ```bash
   ./cogconfig.sh -s
   ```

   Der Parameter `-s` startet Cognos Analytics im Hintergrundmodus, wendet die in `cogstartup.xml` definierten Einstellungen an, verschlüsselt Kennwörter, erzeugt ggf. Zertifikate und startet die zugehörigen Services.

Nach erfolgreichem Durchlauf ist IBM Cognos Analytics im Hintergrundmodus aktiv.",inst_cr_winux_chunk59.md
"Wie muss die Datei server.xml geändert werden, um den internen Dispatcher‑Port für alle Schnittstellen zu öffnen?","Um den internen Dispatcher‑Port für alle Schnittstellen zu öffnen, passen Sie in server.xml das <httpEndpoint>‑Element an, das den internen Dispatcher definiert:

1. Öffnen Sie wlp/usr/servers/cognos/server.xml und suchen Sie das <httpEndpoint>‑Tag mit
   `id=""defaultHttpEndpoint""` und `host=""localhost""` (z. B. `<httpEndpoint id=""defaultHttpEndpoint"" httpPort=""9400"" host=""localhost"">…</httpEndpoint>`).

2. Ändern Sie das host‑Attribut von `""localhost""` auf `""*""` und passen Sie ggf. das id‑Attribut an, sodass es `""*defaultHttpEndpoint""` lautet. Das Ergebnis sieht etwa so aus:

```xml
<httpEndpoint id=""*defaultHttpEndpoint"" httpPort=""9400"" host=""*""/>
```

3. Speichern Sie die Datei server.xml und starten Sie die Cognos‑Dienste neu.

Durch das Setzen von host=""*"" wird der interne Dispatcher‑Port auf allen Netzwerk‑Interfaces lauschen.",inst_cr_winux_chunk42.md
"Wie kann ich die Datei server.xml ändern, um den internen Dispatcher-Port für alle Schnittstellen zu öffnen?","Um den internen Dispatcher‑Port für alle Schnittstellen zu öffnen, gehen Sie wie folgt vor:

1. **Datei öffnen**
   Öffnen Sie die Datei `wlp/usr/servers/cognos/server.xml` mit einem Text‑Editor, der Administrator‑Rechte hat.

2. **httpEndpoint finden**
   Suchen Sie in der Datei nach dem Eintrag, der das `httpEndpoint`‑Element mit
   `id=""defaultHttpEndpoint""` und `host=""localhost""` enthält. Beispiel:

   ```xml
   <httpEndpoint id=""defaultHttpEndpoint"" httpPort=""9400"" host=""localhost"">
       <httpOptions CookiesConfigureNoCache=""false""
                    AutoDecompression=""false""
                    removeServerHeader=""true""
                    persistTimeout=""${persist.timeout}""/>
   </httpEndpoint>
   ```

3. **Host‑Wert ändern**
   Ändern Sie den Wert von `host` von `localhost` zu `*` (Stern‑Wildcard), sodass das Element auf **allen** Netzwerk‑Schnittstellen lauscht. Optional können Sie auch das `id`‑Attribut anpassen, wie im Dokument gezeigt:

   ```xml
   <httpEndpoint id=""*defaultHttpEndpoint"" httpPort=""9400"" host=""*""/>
   ```

   *Hinweis:* Das Ändern des `id`‑Werts ist nicht zwingend erforderlich, solange das `host=""*""` gesetzt ist; das Beispiel im Dokument verwendet `*defaultHttpEndpoint` als ID.

4. **Datei speichern**
   Speichern Sie die geänderte `server.xml`.

5. **Optional: Port‑Zugriff beschränken**
   Wenn gewünscht, lassen Sie Ihre IT‑Abteilung den externen Zugriff auf den konfigurierten Port (im Beispiel `9400`) deaktivieren, damit er nur intern verwendet wird.

Nach dem Speichern können Sie die Cognos‑Dienste neu starten, damit die Änderungen wirksam werden.",inst_cr_winux_chunk42.md
"Wie muss ein Modellierungstool (z. B. Framework Manager) konfiguriert werden, wenn es sich außerhalb der Netzfirewall befindet?","Damit ein Modellierungstool wie Framework Manager, das sich außerhalb der Netzfirewall befindet, korrekt mit dem Dispatcher kommunizieren kann, muss entweder ein dediziertes Gateway installiert und so konfiguriert werden, dass der Dispatcher Anfragen von diesem Gateway akzeptiert, oder das Tool muss auf derselben Architekturebene wie die Anwendungskomponenten (innerhalb der Firewall) betrieben werden. Ohne ein solches Gateway wird der Dispatcher standardmäßig keine Anfragen von außerhalb der Firewall annehmen.",inst_cr_winux_chunk13.md
"Wie ändere ich die Gateway-URI in IBM Cognos Configuration, um SSL über den IBM HTTP Server zu aktivieren?","Um die Gateway‑URI in IBM Cognos Configuration für die Nutzung von SSL über den IBM HTTP Server zu ändern, gehen Sie wie folgt vor (alle Angaben gemäß dem bereitgestellten Dokument):

1. **IBM Cognos Configuration starten**
   Öffnen Sie IBM Cognos Configuration auf **allen Rechnern**, auf denen Komponenten der Anwendungsebene bzw. Framework Manager installiert sind.

2. **Zum Bereich „Lokale Konfiguration“ navigieren**
   Wählen Sie im linken Navigationsbaum den Knoten **„Lokale Konfiguration“** und dann **„Umgebung“** (Environment).

3. **Gateway‑URI von http auf https umstellen**
   - Suchen Sie den Eintrag **„Gateway‑URI“**.
   - Ersetzen Sie das Präfix **`http://`** durch **`https://`**.

4. **Portnummer anpassen**
   - Ändern Sie im selben Gateway‑URI die Portnummer von der Standard‑HTTP‑Portnummer (z. B. 80) auf die für SSL konfigurierte Portnummer des IBM HTTP Servers.
   - Der übliche Standard‑SSL‑Port ist **443** (kann jedoch abweichen, falls ein anderer Port konfiguriert wurde).

5. **Änderungen übernehmen und speichern**
   - Bestätigen Sie die Änderungen und speichern Sie die Konfiguration.
   - Wiederholen Sie die Schritte 1‑4 auf jedem weiteren Server, auf dem Cognos‑Komponenten laufen.

Nach diesen Anpassungen verbindet sich Cognos über HTTPS mit dem IBM HTTP Server, sodass SSL‑verschlüsselte Kommunikation verwendet wird. Weitere notwendige Schritte (Zertifikatsimport, GSKit‑Installation usw.) sind im Dokument ebenfalls beschrieben, aber für die reine Änderung der Gateway‑URI sind die oben genannten Punkte ausreichend.",inst_cr_winux_chunk27.md
Wie aktiviere ich die Sitzungsreplikation für den IBM Cognos Content Manager und welche Ports muss ich konfigurieren?,"Um die Sitzungsreplikation für den IBM Cognos Content Manager zu aktivieren, gehen Sie wie folgt vor:

1. **IBM Cognos Configuration starten** auf einem Rechner, auf dem der Content Manager installiert ist.
2. Im **Explorer‑Fenster** den Knoten **Sicherheit** auswählen und dort **Replikation** öffnen.
3. Die folgenden Eigenschaften setzen:
   - **Replikation aktivieren** = `Wahr` (true).
   - **Listener‑Portnummer für Peers** = eine gewünschte Portnummer (oder `0`, damit beim Service‑Start ein freier dynamischer Port gewählt wird).
   - **RMI‑Replikationsportnummer** = eine weitere Portnummer, die für die RMI‑Kommunikation genutzt wird.
4. **Konfiguration speichern** und den IBM Cognos‑Service neu starten.
5. Die Schritte auf **allen Content‑Manager‑Instanzen** Ihrer Umgebung wiederholen.

**Ports, die Sie konfigurieren müssen**

- **Listener‑Portnummer für Peers** – Port für den eingehenden Listener‑Dienst zwischen den Content‑Manager‑Peers.
- **RMI‑Replikationsportnummer** – Port für die RMI‑basierte Replikationskommunikation.

Hinweis: Die angegebenen Portnummern müssen **nicht** für jede Content‑Manager‑Instanz identisch sein; Sie können für jede Instanz eigene Werte wählen, solange sie im Netzwerk frei verfügbar sind.",inst_cr_winux_chunk37.md
